time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1530845986,29,15,9,29,15,9,26,28,30,37,-127,-127,-127,32,-127,30,-127,-127,-127,0,0,24,
1530845991,29,15,9,29,15,9,26,29,30,37,-127,-127,-127,32,-127,30,-127,-127,-127,0,0,24,
1530845991,29,15,9,29,15,9,26,29,30,37,-127,-127,-127,32,-127,30,-127,-127,-127,0,0,24,
1530845997,29,14,9,29,14,9,26,29,30,37,-127,-127,-127,32,-127,30,-127,-127,-127,0,0,24,
1530846002,29,14,9,29,14,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846007,29,13,9,29,13,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846013,29,13,9,29,13,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1539234626,29,13,9,29,13,9,26,-298,30,35,-127,-127,-125,33,-127,30,-127,-127,-125,0,0,24,
1530846024,29,12,9,29,12,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846024,29,12,9,29,12,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846029,29,12,9,29,12,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-125,0,0,24,
1530846040,29,12,9,29,12,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846040,29,12,9,29,12,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846045,29,11,9,29,11,9,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846050,29,11,10,29,11,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846056,29,11,10,29,11,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846061,29,11,10,29,11,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846067,29,10,10,29,10,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846072,29,10,10,29,10,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846072,29,10,10,29,10,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846077,29,10,10,29,10,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846088,29,10,10,29,10,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846088,29,10,10,29,10,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846093,29,10,10,29,10,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846099,29,9,10,29,9,10,26,29,30,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846104,29,9,10,29,9,10,26,29,31,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846110,29,9,10,29,9,10,26,-298,31,37,-127,-127,-125,33,-127,32,-127,-127,-127,0,0,24,
1530846115,29,9,10,29,9,10,26,29,31,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846120,29,9,10,29,9,10,26,29,31,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846120,29,9,10,29,9,10,26,29,31,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846126,29,9,10,29,9,10,26,29,31,37,-127,-127,-127,33,-127,30,-127,-127,-127,0,0,24,
1530846131,29,9,10,29,9,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846136,29,9,10,29,9,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846142,29,8,10,29,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846147,29,8,10,29,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846153,29,8,10,29,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846158,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846158,30,8,10,30,8,10,26,29,31,37,-127,-127,-125,33,-127,31,-127,-127,-127,0,0,24,
1530846169,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846169,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846174,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846179,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846185,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846190,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846196,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846201,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846206,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846206,30,8,10,30,8,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846217,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846217,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846222,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846228,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846233,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846233,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846244,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846249,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846255,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846255,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846260,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846265,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846271,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846276,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846282,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846287,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846287,30,7,10,30,7,10,-300,29,-296,36,-127,-125,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846292,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846303,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846303,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846308,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846314,30,7,10,30,7,10,26,29,31,37,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846319,30,7,10,30,7,10,26,29,31,38,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846325,30,7,10,30,7,10,26,29,31,38,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846330,30,6,10,30,6,10,26,29,31,38,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846335,30,6,10,30,6,10,26,29,31,38,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846335,30,6,10,30,6,10,26,29,31,38,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846346,30,6,10,30,6,10,26,29,31,38,-127,-127,-127,33,-127,31,-127,-127,-127,0,0,24,
1530846351,30,6,10,30,6,10,26,29,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,24,
1530846351,30,6,10,30,6,10,26,29,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,24,
1530846357,30,6,10,30,6,10,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846362,30,6,10,30,6,10,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846368,30,7,10,30,7,10,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846373,30,7,10,30,7,10,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846378,30,7,10,30,7,10,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846384,30,7,11,30,7,11,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846384,30,7,11,30,7,11,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846389,30,7,11,30,7,11,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846400,30,10,14,30,10,14,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846400,30,10,14,30,10,14,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846405,30,21,18,30,21,18,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846411,30,35,19,30,35,19,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846416,30,51,17,30,51,17,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846421,30,67,16,30,67,16,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846427,30,84,15,30,84,15,26,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846432,30,100,14,30,100,14,27,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846432,30,100,14,30,100,14,27,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846437,30,116,14,30,116,14,27,30,31,38,-127,-127,-127,34,-127,31,-127,-127,-127,0,0,25,
1530846448,30,149,13,30,149,13,27,30,31,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846448,30,149,13,30,149,13,27,30,31,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846454,30,166,13,30,166,13,27,30,31,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846459,30,182,13,30,182,13,27,30,31,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846464,31,199,13,31,199,13,27,30,31,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846470,31,215,13,31,215,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846475,31,232,13,31,232,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846480,31,249,13,31,249,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846480,31,249,13,31,249,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846486,31,266,13,31,266,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,25,
1530846491,31,283,13,31,283,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,26,
1530846497,31,300,13,31,300,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,26,
1530846502,31,317,13,31,317,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,26,
1530846507,31,334,13,31,334,13,27,30,32,38,-127,-127,-127,34,-127,32,-127,-127,-127,0,0,26,
