time recorded,turntable temp, turntable velocity, turntable goal, turntable position, turntable torque, shoulder temp, shoulder velocity, shoulder goal, shoulder position, shoulder torque, elbow temp, elbow velocity, elbow goal, elbow position, elbow torque, wrist temp, wrist velocity, wrist goal, wrist position, wrist torque, wrist rotation temp, wrist rotation velocity, wrist rotation goal, wrist rotation position, wrist rotation torque, gripper temp, gripper velocity, gripper goal, gripper position, gripper torque
1530845599,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845604,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845610,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845615,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845615,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845626,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845626,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845631,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845637,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845637,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845647,32,0,2070,2070,1,33,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2511,1,
1530845653,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845658,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845663,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845663,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1539234154,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845680,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845680,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845685,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845690,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845696,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845701,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845706,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845712,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845712,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845717,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845728,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845728,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845733,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845739,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845744,32,0,2070,2070,1,32,0,2645,2646,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845755,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845760,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845760,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845766,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845771,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845776,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845782,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845787,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845792,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845798,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845798,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845809,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845809,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845814,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845819,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845825,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845830,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845835,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845841,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1539201558,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845846,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845857,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1539201697,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845862,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845868,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845873,32,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845878,32,0,2070,2070,1,31,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845884,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845889,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845895,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845895,32,0,2070,2070,1,30,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845900,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845905,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845911,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,500,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845916,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845921,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,500,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845927,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845927,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845938,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845943,33,0,2070,2070,1,31,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845943,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845948,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845954,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845959,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1086,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845964,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845970,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845970,33,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845975,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845986,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845991,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845991,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530845997,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530846002,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,34,0,2048,2048,1,34,0,2510,2510,1,
1530846007,33,0,2070,2070,1,33,0,2645,2645,1,32,0,499,498,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846013,33,0,2070,2070,1,33,0,2645,2645,1,32,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1539234626,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846024,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846024,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846029,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846040,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846040,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846045,33,0,2070,2070,1,32,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846050,33,0,2070,2070,1,32,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846056,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846061,33,0,2070,2070,1,32,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846067,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846072,33,0,2070,2070,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846072,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846077,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846088,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846088,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846093,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846099,33,0,2070,2069,1,32,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846104,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846110,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,34,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846115,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846120,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846120,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846126,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846131,33,0,2070,2070,1,33,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846136,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846142,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846147,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846153,33,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846158,33,0,2070,2070,1,34,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846158,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846169,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,34,0,2510,2510,1,
1530846169,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,35,0,2048,2048,1,35,0,2510,2510,1,
1530846174,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846179,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846185,34,0,2070,2070,1,34,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846190,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846196,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,34,0,2510,2510,1,
1530846201,34,0,2070,2070,1,33,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846206,34,0,2070,2070,1,34,0,2645,2645,1,35,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846206,34,0,2070,2070,1,33,0,2645,2645,1,34,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,35,0,2510,2510,1,
1530846217,34,0,2070,2070,1,34,0,2645,2645,1,33,0,499,499,1,35,0,1087,1087,1,36,0,2048,2048,1,36,0,2510,2510,1,
