time stamp,bme01 temp,bme01 pressure,bme01 humidity,bme02 temp,bme02 pressure,bme02 humidity,dallas01,dallas02,dalla03,dallas04,dallas05,dallas06,dallas07,dallas08,dallas09,dallas10,dallas11,dallas12,dallas13,dallas14,dallas15,dallas16
1535729383,25,876,48,25,876,48,25.5,27.87,27.06,30.81,23.81,-127,-127,28,-127,27,-127,-127,-127,0,0,27.31,0,0,
1535729383,25,876,48,25,876,48,25.5,27.87,27.06,30.81,23.81,-127,-127,28,-127,27,-127,-127,-127,0,0,27.31,0,0,
1535729260,25,875,48,25,875,48,25.5,27.87,27.12,30.93,23.81,-127,-127,28.12,-127,27,-127,-127,-127,0,0,27.31,0,0,
1535729260,25,875,48,25,875,48,25.5,27.87,27.12,30.93,23.81,-127,-127,28.12,-127,27,-127,-127,-127,0,0,27.31,0,0,
1535729394,25,876,48,25,876,48,25.56,27.87,27.18,31,23.87,-127,-127,28.25,-127,27,-127,-127,-127,0,0,27.31,0,0,
1535729399,25,876,48,25,876,48,25.56,27.87,27.18,31.12,23.87,-127,-127,28.25,-127,27,-127,-127,-127,0,0,27.31,0,0,
1535729399,25,876,48,25,876,48,25.56,27.87,27.18,31.12,23.87,-127,-127,28.25,-127,27,-127,-127,-127,0,0,27.31,0,0,
1535729405,25,876,48,25,876,48,25.56,27.93,27.25,31.18,23.87,-127,-127,28.37,-127,27.12,-127,-127,-127,0,0,27.31,0,0,
1535729432,25,876,48,25,876,48,25.68,28,27.5,31.62,24,-127,-127,28.75,-127,27.25,-127,-127,-127,0,0,27.37,0,0,
1535729432,25,876,48,25,876,48,25.68,28,27.5,31.62,24,-127,-127,28.75,-127,27.25,-127,-127,-127,0,0,27.37,0,0,
1535729438,25,876,48,25,876,48,25.68,28,27.5,31.68,24,-127,-127,28.75,-127,27.25,-127,-127,-127,0,0,27.37,0,0,
1535729443,25,876,47,25,876,47,25.75,28,27.56,31.75,24,-127,-127,28.87,-127,27.25,-127,-127,-127,0,0,27.37,0,0,
1535729443,25,876,47,25,876,47,25.75,28,27.56,31.75,24,-127,-127,28.87,-127,27.25,-127,-127,-127,0,0,27.37,0,0,
1535729470,25,876,47,25,876,47,25.81,28.06,27.75,32,24.06,-127,-127,29.25,-127,27.5,-127,-127,-127,0,0,27.37,0,0,
1535729476,25,876,47,25,876,47,25.87,28,27.81,32,24.06,-127,-127,29.25,-127,27.5,-127,-127,-127,0,0,27.37,0,0,
1535729476,25,876,47,25,876,47,25.87,28,27.81,32,24.06,-127,-127,29.25,-127,27.5,-127,-127,-127,0,0,27.37,0,0,
1535729538,25,876,46,25,876,46,26.12,28.06,28.18,32.37,24.25,-127,-127,29.75,-127,27.75,-127,-127,-127,0,0,27.31,0,0,
1535729538,25,876,46,25,876,46,26.12,28.06,28.18,32.37,24.25,-127,-127,29.75,-127,27.75,-127,-127,-127,0,0,27.31,0,0,
1535729543,25,876,46,25,876,46,26.12,28.12,28.18,32.43,24.31,-127,-127,29.87,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729543,25,876,46,25,876,46,26.12,28.12,28.18,32.43,24.31,-127,-127,29.87,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729549,25,876,46,25,876,46,26.12,28.12,28.25,32.43,24.31,-127,-127,29.87,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729549,25,876,46,25,876,46,26.12,28.12,28.25,32.43,24.31,-127,-127,29.87,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729554,25,876,46,25,876,46,26.18,28.12,28.25,32.5,24.31,-127,-127,29.87,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729554,25,876,46,25,876,46,26.18,28.12,28.25,32.5,24.31,-127,-127,29.87,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729560,25,876,46,25,876,46,26.18,28.12,28.31,32.5,24.31,-127,-127,30,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729560,25,876,46,25,876,46,26.18,28.12,28.31,32.5,24.31,-127,-127,30,-127,27.75,-127,-127,-127,0,0,27.37,0,0,
1535729565,25,876,46,25,876,46,26.18,28.18,28.31,32.62,24.37,-127,-127,30,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729565,25,876,46,25,876,46,26.18,28.18,28.31,32.62,24.37,-127,-127,30,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729571,25,876,46,25,876,46,26.18,28.18,28.37,32.68,24.37,-127,-127,30,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729571,25,876,46,25,876,46,26.18,28.18,28.37,32.68,24.37,-127,-127,30,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729576,25,bad,46,25,bad,46,26.25,28.18,28.37,32.68,24.43,-127,-127,bad,-127,bad,-127,-125.72,-125.72,1.28,0,27.31,0,0,
1535729576,25,bad,46,25,bad,46,26.25,28.18,28.37,32.68,24.43,-127,-127,bad,-127,bad,-127,-125.72,-125.72,1.28,0,27.31,0,0,
1535729458,25,876,46,25,876,46,26.25,28.18,28.43,32.75,24.43,-127,-127,30.12,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729458,25,876,46,25,876,46,26.25,28.18,28.43,32.75,24.43,-127,-127,30.12,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729464,25,876,46,25,876,46,26.31,28.25,28.43,32.81,24.43,-127,-127,30.12,-127,bad,-127,-125.72,-125.72,0,0,27.31,0,0,
1535729464,25,876,46,25,876,46,26.31,28.25,28.43,32.81,24.43,-127,-127,30.12,-127,bad,-127,-125.72,-125.72,0,0,27.31,0,0,
1535729597,25,876,46,25,876,46,26.31,28.25,28.5,32.81,24.43,-127,-127,30.25,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729597,25,876,46,25,876,46,26.31,28.25,28.5,32.81,24.43,-127,-127,30.25,-127,27.87,-127,-127,-127,0,0,27.31,0,0,
1535729630,25,876,45,25,876,45,26.43,28.37,28.62,32.87,24.56,-127,-127,30.5,-127,28,-127,-127,-127,0,0,27.37,0,0,
1535729630,25,876,45,25,876,45,26.43,28.37,28.62,32.87,24.56,-127,-127,30.5,-127,28,-127,-127,-127,0,0,27.37,0,0,
1535762403,25,875,45,25,875,45,26.43,28.37,28.62,bad,23.28,-127,-127,30.5,-127,28.12,-127,-127,-127,0,0,27.37,0,0,
1535762403,25,875,45,25,875,45,26.43,28.37,28.62,bad,23.28,-127,-127,30.5,-127,28.12,-127,-127,-127,0,0,27.37,0,0,
1535729627,25,875,45,25,875,45,26.5,28.43,28.68,32.93,24.62,-127,-127,30.5,-127,28.12,-127,-127,-127,0,0,27.37,0,0,
1535729627,25,875,45,25,875,45,26.5,28.43,28.68,32.93,24.62,-127,-127,30.5,-127,28.12,-127,-127,-127,0,0,27.37,0,0,
1535729633,25,876,45,25,876,45,26.5,28.43,28.68,33,24.62,-127,-127,30.62,-127,28.12,-127,-127,-127,0,0,27.43,0,0,
1535729633,25,876,45,25,876,45,26.5,28.43,28.68,33,24.62,-127,-127,30.62,-127,28.12,-127,-127,-127,0,0,27.43,0,0,
1535729638,25,876,45,25,876,45,26.5,28.5,28.75,33.06,24.62,-127,-127,30.62,-127,28.12,-127,-127,-127,0,0,27.43,0,0,
1535729638,25,876,45,25,876,45,26.5,28.5,28.75,33.06,24.62,-127,-127,30.62,-127,28.12,-127,-127,-127,0,0,27.43,0,0,
1535729644,25,876,45,25,876,45,26.56,28.56,28.81,33.12,24.68,-127,-127,30.62,-127,28.25,-127,-127,-127,0,0,27.43,0,0,
1535729644,25,876,45,25,876,45,26.56,28.56,28.81,33.12,24.68,-127,-127,30.62,-127,28.25,-127,-127,-127,0,0,27.43,0,0,
1535729644,25,876,45,25,876,45,26.56,28.56,28.81,33.12,24.68,-127,-127,30.62,-127,28.25,-127,-127,-127,0,0,27.43,0,0,
1535729644,25,876,45,25,876,45,26.56,28.56,28.81,33.12,24.68,-127,-127,30.62,-127,28.25,-127,-127,-127,0,0,27.43,0,0,
1535729655,25,876,45,25,876,45,26.56,28.62,28.87,33.25,24.68,-127,-127,30.75,-127,28.25,-127,-127,-127,0,0,27.5,0,0,
1535729655,25,876,45,25,876,45,26.56,28.62,28.87,33.25,24.68,-127,-127,30.75,-127,28.25,-127,-127,-127,0,0,27.5,0,0,
1535729660,25,875,45,25,875,45,26.56,28.68,28.87,33.31,24.68,-127,-127,30.75,-127,28.25,-127,-127,-127,0,0,27.56,0,0,
1535729660,25,875,45,25,875,45,26.56,28.68,28.87,33.31,24.68,-127,-127,30.75,-127,28.25,-127,-127,-127,0,0,27.56,0,0,
1535729666,25,875,45,25,875,45,26.62,28.75,28.87,33.31,24.75,-127,-127,30.75,-127,28.37,-127,-127,-127,0,0,27.56,0,0,
1535729666,25,875,45,25,875,45,26.62,28.75,28.87,33.31,24.75,-127,-127,30.75,-127,28.37,-127,-127,-127,0,0,27.56,0,0,
1535729671,25,876,45,25,876,45,26.62,28.75,28.93,33.31,24.75,-127,-127,30.75,-127,28.37,-127,-127,-127,0,0,27.56,0,0,
1535729671,25,876,45,25,876,45,26.62,28.75,28.93,33.31,24.75,-127,-127,30.75,-127,28.37,-127,-127,-127,0,0,27.56,0,0,
1535729682,25,bad,45,25,bad,45,26.68,28.87,29,33.43,24.75,-127,-127,30.87,-127,28.37,-127,-127,-127,0,0,bad,0,0,
1535729682,25,bad,45,25,bad,45,26.68,28.87,29,33.43,24.75,-127,-127,30.87,-127,28.37,-127,-127,-127,0,0,bad,0,0,
1535729687,25,875,45,25,875,45,26.68,28.87,29,33.43,24.75,-127,-127,30.87,-127,28.5,-127,-127,-127,0,0,27.68,0,0,
1535729687,25,875,45,25,875,45,26.68,28.87,29,33.43,24.75,-127,-127,30.87,-127,28.5,-127,-127,-127,0,0,27.68,0,0,
1535729693,25,875,45,25,875,45,26.68,28.93,29,33.5,24.81,-127,-127,31,-127,28.5,-127,-127,-127,0,0,27.68,0,0,
1535729693,25,875,45,25,875,45,26.68,28.93,29,33.5,24.81,-127,-127,31,-127,28.5,-127,-127,-127,0,0,27.68,0,0,
1535729698,25,876,45,25,876,45,26.68,28.93,29.06,33.56,24.81,-127,-127,31,-127,28.5,-127,-127,-127,0,0,27.68,0,0,
1535729698,25,876,45,25,876,45,26.68,28.93,29.06,33.56,24.81,-127,-127,31,-127,28.5,-127,-127,-127,0,0,27.68,0,0,
1535729704,26,875,45,26,875,45,26.75,29,29.06,33.56,24.81,-127,-127,31,-127,28.62,-127,-127,-127,0,0,27.75,0,0,
1535729704,26,875,45,26,875,45,26.75,29,29.06,33.56,24.81,-127,-127,31,-127,28.62,-127,-127,-127,0,0,27.75,0,0,
1535729709,26,875,45,26,875,45,26.75,29.06,29.12,33.62,24.87,-127,-127,31,-127,28.62,-127,-127,-127,0,0,27.75,0,0,
1535729709,26,875,45,26,875,45,26.75,29.06,29.12,33.62,24.87,-127,-127,31,-127,28.62,-127,-127,-127,0,0,27.75,0,0,
1535729715,26,876,45,26,876,45,26.75,29.12,29.12,33.68,24.87,-127,-127,32.4,-127,28.62,-127,-127,-127,0,0,27.81,0,0,
1535729715,26,876,45,26,876,45,26.75,29.12,29.12,33.68,24.87,-127,-127,32.4,-127,28.62,-127,-127,-127,0,0,27.81,0,0,
1535729715,26,876,45,26,876,45,26.75,29.12,29.12,33.68,24.87,-127,-127,32.4,-127,28.62,-127,-127,-127,0,0,27.81,0,0,
1535729715,26,876,45,26,876,45,26.75,29.12,29.12,33.68,24.87,-127,-127,32.4,-127,28.62,-127,-127,-127,0,0,27.81,0,0,
1535729726,26,876,45,26,876,45,26.81,29.18,29.18,33.75,24.87,-127,-127,31.12,-127,28.75,-127,-127,-127,0,0,27.87,0,0,
1535729726,26,876,45,26,876,45,26.81,29.18,29.18,33.75,24.87,-127,-127,31.12,-127,28.75,-127,-127,-127,0,0,27.87,0,0,
1535729753,26,875,44,26,875,44,26.93,29.31,29.37,33.75,25,-127,-127,31.25,-127,28.75,-127,-127,-127,0,0,28,0,0,
1535729753,26,875,44,26,875,44,26.93,29.31,29.37,33.75,25,-127,-127,31.25,-127,28.75,-127,-127,-127,0,0,28,0,0,
1535729759,26,875,44,26,875,44,26.93,29.37,29.37,33.81,25,-127,-127,31.37,-127,28.75,-127,-127,-127,0,0,28,0,0,
1535729759,26,875,44,26,875,44,26.93,29.37,29.37,33.81,25,-127,-127,31.37,-127,28.75,-127,-127,-127,0,0,28,0,0,
1535729764,26,875,44,26,875,44,26.93,29.37,29.43,33.81,25,-127,-127,31.37,-127,28.87,-127,-127,-127,0,0,28.06,0,0,
1535729764,26,875,44,26,875,44,26.93,29.37,29.43,33.81,25,-127,-127,31.37,-127,28.87,-127,-127,-127,0,0,28.06,0,0,
1535729770,26,876,44,26,876,44,27,29.43,29.43,33.87,25,-127,-127,31.37,-127,28.87,-127,-127,-127,0,0,28.06,0,0,
1535729770,26,876,44,26,876,44,27,29.43,29.43,33.87,25,-127,-127,31.37,-127,28.87,-127,-127,-127,0,0,28.06,0,0,
1535729775,26,876,44,26,876,44,27,29.43,29.5,33.93,25.06,-127,-127,31.37,-127,28.87,-127,-127,-127,0,0,28.12,0,0,
1535729775,26,876,44,26,876,44,27,29.43,29.5,33.93,25.06,-127,-127,31.37,-127,28.87,-127,-127,-127,0,0,28.12,0,0,
1535729780,26,876,44,26,876,44,27,29.5,29.5,34,25.06,-127,-127,31.5,-127,29,-127,-127,-127,0,0,28.12,0,0,
1535729780,26,876,44,26,876,44,27,29.5,29.5,34,25.06,-127,-127,31.5,-127,29,-127,-127,-127,0,0,28.12,0,0,
1535729786,26,876,44,26,876,44,27.06,29.56,29.5,34.06,25.06,-127,-127,31.5,-127,29,-127,-127,-127,0,0,28.18,0,0,
1535729786,26,876,44,26,876,44,27.06,29.56,29.5,34.06,25.06,-127,-127,31.5,-127,29,-127,-127,-127,0,0,28.18,0,0,
1535729791,26,876,44,26,876,44,27.06,29.56,29.56,34.12,25.12,-127,-127,31.5,-127,29,-127,-127,-127,0,0,28.18,0,0,
1535729791,26,876,44,26,876,44,27.06,29.56,29.56,34.12,25.12,-127,-127,31.5,-127,29,-127,-127,-127,0,0,28.18,0,0,
1535729802,26,875,44,26,875,44,27.12,29.62,29.62,34.18,25.12,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729802,26,875,44,26,875,44,27.12,29.62,29.62,34.18,25.12,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729802,26,875,44,26,875,44,27.12,29.62,29.62,34.18,25.12,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729802,26,875,44,26,875,44,27.12,29.62,29.62,34.18,25.12,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729813,26,875,44,26,875,44,27.12,29.62,29.62,34.12,25.12,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729813,26,875,44,26,875,44,27.12,29.62,29.62,34.12,25.12,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729819,26,876,43,26,876,43,27.12,29.62,29.68,34.12,25.18,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729819,26,876,43,26,876,43,27.12,29.62,29.68,34.12,25.18,-127,-127,31.62,-127,29,-127,-127,-127,0,0,28.25,0,0,
1535729824,26,876,43,26,876,43,27.18,29.62,29.68,34.18,25.18,-127,-127,31.75,-127,29,-127,-127,-127,0,0,28.31,0,0,
1535729824,26,876,43,26,876,43,27.18,29.62,29.68,34.18,25.18,-127,-127,31.75,-127,29,-127,-127,-127,0,0,28.31,0,0,
1535729824,26,876,43,26,876,43,27.18,29.62,29.68,34.18,25.18,-127,-127,31.75,-127,29,-127,-127,-127,0,0,28.31,0,0,
1535729824,26,876,43,26,876,43,27.18,29.62,29.68,34.18,25.18,-127,-127,31.75,-127,29,-127,-127,-127,0,0,28.31,0,0,
1535729835,26,876,43,26,876,43,27.25,29.62,29.75,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729835,26,876,43,26,876,43,27.25,29.62,29.75,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729841,26,876,43,26,876,43,27.25,29.62,29.75,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729841,26,876,43,26,876,43,27.25,29.62,29.75,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729846,26,876,43,26,876,43,27.25,29.62,29.75,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729846,26,876,43,26,876,43,27.25,29.62,29.75,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729852,26,876,43,26,876,43,27.25,29.62,29.81,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729852,26,876,43,26,876,43,27.25,29.62,29.81,34.18,25.25,-127,-127,31.75,-127,29.12,-127,-127,-127,0,0,28.31,0,0,
1535729862,26,875,43,26,875,43,27.31,29.68,29.87,34.18,25.31,-127,-127,31.87,-127,29.12,-127,-127,-127,0,0,28.37,0,0,
1535729862,26,875,43,26,875,43,27.31,29.68,29.87,34.18,25.31,-127,-127,31.87,-127,29.12,-127,-127,-127,0,0,28.37,0,0,
1535729867,26,876,43,26,876,43,27.37,29.68,29.87,34.25,25.31,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729867,26,876,43,26,876,43,27.37,29.68,29.87,34.25,25.31,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729872,26,875,43,26,875,43,27.37,29.68,29.87,34.25,25.31,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729872,26,875,43,26,875,43,27.37,29.68,29.87,34.25,25.31,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729878,26,876,43,26,876,43,27.37,29.68,29.93,34.25,25.37,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729878,26,876,43,26,876,43,27.37,29.68,29.93,34.25,25.37,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729883,26,875,43,26,875,43,27.43,29.75,29.93,34.31,25.37,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729883,26,875,43,26,875,43,27.43,29.75,29.93,34.31,25.37,-127,-127,31.87,-127,29.25,-127,-127,-127,0,0,28.37,0,0,
1535729889,26,875,43,26,875,43,27.43,29.75,29.93,34.31,25.37,-127,-127,31.87,-127,29.37,-127,-127,-127,0,0,28.37,0,0,
1535729889,26,875,43,26,875,43,27.43,29.75,29.93,34.31,25.37,-127,-127,31.87,-127,29.37,-127,-127,-127,0,0,28.37,0,0,
1535729894,26,876,43,26,876,43,27.43,29.75,29.93,34.31,25.37,-127,-127,31.87,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729894,26,876,43,26,876,43,27.43,29.75,29.93,34.31,25.37,-127,-127,31.87,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729772,26,876,43,26,876,43,27.43,29.75,30,34.37,25.43,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729772,26,876,43,26,876,43,27.43,29.75,30,34.37,25.43,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729905,26,876,42,26,876,42,27.5,29.75,30,34.37,25.43,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729905,26,876,42,26,876,42,27.5,29.75,30,34.37,25.43,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729911,26,875,42,26,875,42,27.5,29.81,30.06,34.43,25.43,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729911,26,875,42,26,875,42,27.5,29.81,30.06,34.43,25.43,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729922,26,875,42,26,875,42,27.56,29.81,30.06,34.43,25.5,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729922,26,875,42,26,875,42,27.56,29.81,30.06,34.43,25.5,-127,-127,32,-127,29.37,-127,-127,-127,0,0,28.43,0,0,
1535729927,26,875,42,26,875,42,27.56,29.87,30.12,34.5,25.5,-127,-127,32,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729927,26,875,42,26,875,42,27.56,29.87,30.12,34.5,25.5,-127,-127,32,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729933,26,875,42,26,875,42,27.56,29.87,30.12,34.5,25.5,-127,-127,32,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729933,26,875,42,26,875,42,27.56,29.87,30.12,34.5,25.5,-127,-127,32,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729938,26,875,42,26,875,42,27.56,29.87,30.12,34.56,25.5,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.5,0,0,
1535729938,26,875,42,26,875,42,27.56,29.87,30.12,34.56,25.5,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.5,0,0,
1535729944,26,875,42,26,875,42,27.62,29.87,30.12,34.56,25.56,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729944,26,875,42,26,875,42,27.62,29.87,30.12,34.56,25.56,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729949,26,875,42,26,875,42,27.62,29.87,30.18,34.56,25.56,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729949,26,875,42,26,875,42,27.62,29.87,30.18,34.56,25.56,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.43,0,0,
1535729954,26,875,42,26,875,42,27.62,29.87,30.18,34.56,25.56,-127,-127,32.12,-127,29.5,-127,-127,-127,0,0,28.5,0,0,
