time recorded,serial commands received ,gps received,serial bad reads,serial connect faults,ada commands received,ada command faults,ada writes received,ada write faults,ada reads received,ada read faults,ada sd fault,ada connect fault,ada bme01 fault,ada bme02 fault,ada eng status msg,bbox commands received,bbx command faults,bbx writes received,bbox write faults,bbox reads received,bbox read faults,bbox sd fault,bbox connectionf ault,bbox eng status msg,ada commands,bbox commands,cam commands,arm commands,network commands
1535729361,0,2,0,0,0,0,16,0,16,2,0,0,0,0,,0,0,17,0,17,1,0,0,,1,1,0,0,0,
1535729361,0,2,0,0,0,0,17,0,17,2,0,0,0,0,,0,0,18,0,18,1,0,0,,2,2,0,0,0,
1535729366,0,2,0,0,0,0,18,0,18,2,0,0,0,0,,0,0,19,0,19,1,0,0,,1,1,0,0,0,
1535729372,0,2,0,0,0,0,19,0,19,2,0,0,0,0,,0,0,20,0,20,1,0,0,,1,1,0,0,0,
1535729377,0,2,0,0,0,0,20,0,20,2,0,0,0,0,,0,0,21,0,21,1,0,0,,2,2,0,0,0,
1535729383,0,2,0,0,0,0,21,0,21,2,0,0,0,0,,0,0,22,0,22,1,0,0,,1,1,0,0,0,
1535729260,0,2,0,0,0,0,22,0,22,2,0,0,0,0,,0,0,23,0,23,1,0,0,,1,1,0,0,0,
1535729394,0,2,0,0,0,0,23,0,23,2,0,0,0,0,,0,0,24,0,24,1,0,0,,2,2,0,0,0,
1535729399,0,3,0,0,0,0,24,0,24,2,0,0,0,0,,0,0,25,0,25,1,0,0,,1,1,0,0,0,
1535729405,0,3,0,0,0,0,25,0,25,2,0,0,0,0,,0,0,26,0,26,1,0,0,,1,1,0,0,0,
1535729432,0,3,0,0,0,0,30,0,30,3,0,0,0,0,,0,0,32,0,32,1,0,0,,1,1,0,0,0,
1535729438,0,3,0,0,0,0,31,0,31,3,0,0,0,0,,0,0,33,0,33,1,0,0,,2,2,0,0,0,
1535729443,0,3,0,0,0,0,32,0,32,3,0,0,0,0,,0,0,34,0,34,1,0,0,,1,1,0,0,0,
1535729476,0,4,0,0,0,0,38,0,38,3,0,0,0,0,,0,0,40,0,40,1,0,0,,2,2,0,0,0,
1535762249,0,4,0,0,0,0,39,0,39,3,0,0,0,0,,0,0,41,0,41,1,0,0,,3,1,0,0,0,
1535729543,0,5,0,0,0,0,49,0,49,3,0,0,0,0,,0,0,51,0,51,1,0,0,,3,1,0,0,0,
1535729549,0,5,0,0,0,0,50,0,50,3,0,0,0,0,,0,0,52,0,52,1,0,0,,3,1,0,0,0,
1535729554,0,5,0,0,0,0,51,0,51,3,0,0,0,0,,0,0,53,0,53,1,0,0,,3,1,0,0,0,
1535729560,0,5,0,0,0,0,52,0,52,3,0,0,0,0,,0,0,54,0,54,1,0,0,,3,1,0,0,0,
1535729565,0,5,0,0,0,0,53,0,53,3,0,0,0,0,,0,0,55,0,55,1,0,0,,3,1,0,0,0,
1535729571,0,5,0,0,0,0,54,0,54,3,0,0,0,0,,0,0,56,0,56,1,0,0,,3,1,0,0,0,
1535729576,0,6,0,0,0,0,55,0,55,3,0,0,0,0,,0,0,57,0,57,1,0,0,,3,1,0,0,0,
1535729458,0,6,0,0,0,0,56,0,56,3,0,0,0,0,,0,0,58,0,58,1,0,0,,3,1,0,0,0,
1535729464,0,6,0,0,0,0,57,0,57,3,0,0,0,0,,0,0,59,0,59,1,0,0,,3,1,0,0,0,
1535729597,0,6,0,0,0,0,58,0,58,3,0,0,0,0,,0,0,60,0,60,1,0,0,,3,1,0,0,0,
1535729603,0,6,0,0,0,0,59,0,59,3,0,0,0,0,,0,0,61,0,61,1,0,0,,3,1,0,0,0,
1535762403,0,7,0,0,0,0,65,0,65,3,0,0,0,0,,0,0,67,0,67,1,0,0,,3,1,0,0,0,
1535729627,0,7,0,0,0,0,66,0,66,3,0,0,0,0,,0,0,68,0,68,1,0,0,,3,1,0,0,0,
1535729633,0,7,0,0,0,0,67,0,67,3,0,0,0,0,,0,0,69,0,69,1,0,0,,3,1,0,0,0,
1535729638,0,7,0,0,0,0,68,0,68,3,0,0,0,0,,0,0,70,0,70,1,0,0,,3,1,0,0,0,
1535729644,0,7,0,0,0,0,69,0,69,3,0,0,0,0,,0,0,71,0,71,1,0,0,,3,1,0,0,0,
1535729644,0,7,0,0,0,0,69,0,69,4,0,0,0,0,,0,0,72,0,72,1,0,0,,3,1,0,0,0,
1535729655,0,7,0,0,0,0,70,0,70,4,0,0,0,0,,0,0,73,0,73,1,0,0,,3,1,0,0,0,
1535729660,0,7,0,0,0,0,71,0,71,4,0,0,0,0,,0,0,74,0,74,1,0,0,,3,1,0,0,0,
1535729666,0,7,0,0,0,0,72,0,72,4,0,0,0,0,,0,0,75,0,75,1,0,0,,3,1,0,0,0,
1535729671,0,7,0,0,0,0,73,0,73,4,0,0,0,0,,0,0,76,0,76,1,0,0,,3,1,0,0,0,
1535729682,0,8,0,0,0,0,74,0,74,4,0,0,0,0,,0,0,77,0,77,1,0,0,,3,1,0,0,0,
1535729687,0,8,0,0,0,0,75,0,75,4,0,0,0,0,,0,0,78,0,78,1,0,0,,3,1,0,0,0,
1535729693,0,8,0,0,0,0,76,0,76,4,0,0,0,0,,0,0,79,0,79,1,0,0,,3,1,0,0,0,
1535729698,0,8,0,0,0,0,77,0,77,4,0,0,0,0,,0,0,80,0,80,1,0,0,,3,1,0,0,0,
1535729704,0,8,0,0,0,0,78,0,78,4,0,0,0,0,,0,0,81,0,81,1,0,0,,3,1,0,0,0,
1535729709,0,8,0,0,0,0,79,0,79,4,0,0,0,0,,0,0,82,0,82,1,0,0,,3,1,0,0,0,
1535729715,0,8,0,0,0,0,80,0,80,4,0,0,0,0,,0,0,83,0,83,1,0,0,,3,1,0,0,0,
1535729715,0,8,0,0,0,0,80,0,80,5,0,0,0,0,,0,0,83,0,83,2,0,0,,3,1,0,0,0,
1535729726,0,8,0,0,0,0,81,0,81,5,0,0,0,0,,0,0,84,0,84,2,0,0,,3,1,0,0,0,
1535729731,0,8,0,0,0,0,82,0,82,5,0,0,0,0,,0,0,85,0,85,2,0,0,,3,1,0,0,0,
1535729759,0,9,0,0,0,0,86,0,86,5,0,0,0,0,,0,0,89,0,89,2,0,0,,3,1,0,0,0,
1535729764,0,9,0,0,0,0,87,0,87,5,0,0,0,0,,0,0,90,0,90,2,0,0,,4,2,0,0,0,
1535729770,0,9,0,0,0,0,88,0,88,5,0,0,0,0,,0,0,91,0,91,2,0,0,,4,2,0,0,0,
1535729775,0,9,0,0,0,0,89,0,89,5,0,0,0,0,,0,0,92,0,92,2,0,0,,4,2,0,0,0,
1535729780,0,9,0,0,0,0,90,0,90,5,0,0,0,0,,0,0,93,0,93,2,0,0,,4,2,0,0,0,
1535729786,0,9,0,0,0,0,91,0,91,5,0,0,0,0,,0,0,94,0,94,2,0,0,,4,2,0,0,0,
1535729791,0,9,0,0,0,0,92,0,92,5,0,0,0,0,,0,0,95,0,95,2,0,0,,4,2,0,0,0,
1535729802,0,10,0,0,0,0,93,0,93,5,0,0,0,0,,0,0,96,0,96,2,0,0,,4,2,0,0,0,
1535729802,0,10,0,0,0,0,93,0,93,6,0,0,0,0,,0,0,97,0,97,2,0,0,,4,2,0,0,0,
1535729813,0,10,0,0,0,0,94,0,94,6,0,0,0,0,,0,0,98,0,98,2,0,0,,4,2,0,0,0,
1535729819,0,10,0,0,0,0,95,0,95,6,0,0,0,0,,0,0,99,0,99,2,0,0,,4,2,0,0,0,
1535729824,0,10,0,0,0,0,96,0,96,6,0,0,0,0,,0,0,100,0,100,2,0,0,,4,2,0,0,0,
1535729824,0,10,0,0,0,0,96,0,96,7,0,0,0,0,,0,0,100,0,100,3,0,0,,4,2,0,0,0,
1535729835,0,10,0,0,0,0,97,0,97,7,0,0,0,0,,0,0,101,0,101,3,0,0,,4,2,0,0,0,
1535729841,0,10,0,0,0,0,98,0,98,7,0,0,0,0,,0,0,102,0,102,3,0,0,,4,2,0,0,0,
1535729846,0,10,0,0,0,0,99,0,99,7,0,0,0,0,,0,0,103,0,103,3,0,0,,4,2,0,0,0,
1535729852,0,10,0,0,0,0,100,0,100,7,0,0,0,0,,0,0,104,0,104,3,0,0,,4,2,0,0,0,
1535729862,0,11,0,0,0,0,101,0,101,7,0,0,0,0,,0,0,105,0,105,3,0,0,,4,2,0,0,0,
1535729867,0,11,0,0,0,0,102,0,102,7,0,0,0,0,,0,0,106,0,106,3,0,0,,4,2,0,0,0,
1535729872,0,11,0,0,0,0,103,0,103,7,0,0,0,0,,0,0,107,0,107,3,0,0,,4,2,0,0,0,
1535729878,0,11,0,0,0,0,104,0,104,7,0,0,0,0,,0,0,108,0,108,3,0,0,,4,2,0,0,0,
1535729883,0,11,0,0,0,0,105,0,105,7,0,0,0,0,,0,0,109,0,109,3,0,0,,4,2,0,0,0,
1535729889,0,11,0,0,0,0,106,0,106,7,0,0,0,0,,0,0,110,0,110,3,0,0,,4,2,0,0,0,
1535729894,0,11,0,0,0,0,107,0,107,7,0,0,0,0,,0,0,111,0,111,3,0,0,,4,2,0,0,0,
1535729772,0,11,0,0,0,0,108,0,108,7,0,0,0,0,,0,0,112,0,112,3,0,0,,4,2,0,0,0,
1535729905,0,11,0,0,0,0,109,0,109,7,0,0,0,0,,0,0,113,0,113,3,0,0,,4,2,0,0,0,
1535729911,0,11,0,0,0,0,110,0,110,7,0,0,0,0,,0,0,114,0,114,3,0,0,,4,2,0,0,0,
1535729922,0,12,0,0,0,0,111,0,111,7,0,0,0,0,,0,0,115,0,115,3,0,0,,4,2,0,0,0,
1535729927,0,12,0,0,0,0,112,0,112,7,0,0,0,0,,0,0,116,0,116,3,0,0,,4,2,0,0,0,
1535729933,0,12,0,0,0,0,113,0,113,7,0,0,0,0,,0,0,117,0,117,3,0,0,,4,2,0,0,0,
1535729938,0,12,0,0,0,0,114,0,114,7,0,0,0,0,,0,0,118,0,118,3,0,0,,4,2,0,0,0,
1535729944,0,12,0,0,0,0,115,0,115,7,0,0,0,0,,0,0,119,0,119,3,0,0,,4,2,0,0,0,
1535729949,0,12,0,0,0,0,116,0,116,7,0,0,0,0,,0,0,120,0,120,3,0,0,,4,2,0,0,0,
1535729954,0,12,0,0,0,0,117,0,117,7,0,0,0,0,,0,0,121,0,121,3,0,0,,4,2,0,0,0,
1535729960,0,12,0,0,0,0,118,0,118,7,0,0,0,0,,0,0,122,0,122,3,0,0,,4,2,0,0,0,
1535729993,0,13,0,0,0,0,123,0,123,7,0,0,0,0,,0,0,127,0,127,3,0,0,,4,2,0,0,0,
1535729998,0,13,0,0,0,0,124,0,124,7,0,0,0,0,,0,0,128,0,128,3,0,0,,4,2,0,0,0,
1535730004,0,13,0,0,0,0,125,0,125,7,0,0,0,0,,0,0,129,0,129,3,0,0,,4,2,0,0,0,
1535730009,0,13,0,0,0,0,126,0,126,7,0,0,0,0,,0,0,130,0,130,3,0,0,,4,2,0,0,0,
1535730015,0,13,0,0,0,0,127,0,127,7,0,0,0,0,,0,0,131,0,131,3,0,0,,4,2,0,0,0,
1535730020,0,13,0,0,0,0,128,0,128,7,0,0,0,0,,0,0,132,0,132,3,0,0,,4,2,0,0,0,
1535730020,1,13,0,0,0,0,128,0,128,8,0,0,0,0,,0,0,132,0,132,4,0,0,,4,2,0,0,1,
1535730031,1,13,0,0,0,0,129,0,129,8,0,0,0,0,,0,0,133,0,133,4,0,0,,4,3,0,1,0,
1535730042,1,14,0,0,0,0,130,0,130,8,0,0,0,0,,0,0,134,0,134,4,0,0,,5,4,0,0,0,
1535730047,1,14,0,0,0,0,131,0,131,8,0,0,0,0,,0,0,135,0,135,4,0,0,,5,3,0,0,0,
1535730053,1,14,0,0,0,0,132,0,132,8,0,0,0,0,,0,0,136,0,136,4,0,0,,5,2,0,0,0,
1535730053,1,14,0,0,0,0,132,0,132,9,0,0,0,0,,0,0,137,0,137,4,0,0,,5,2,0,0,0,
1535730064,1,14,0,0,0,0,133,0,133,9,0,0,0,0,,0,0,138,0,138,4,0,0,,5,2,0,0,0,
1535730069,1,14,0,0,0,0,134,0,134,9,0,0,0,0,,0,0,139,0,139,4,0,0,,5,2,0,0,0,
1535730075,1,14,0,0,0,0,135,0,135,9,0,0,0,0,,0,0,140,0,140,4,0,0,,5,2,0,0,0,
1535730112,1,15,0,0,0,0,141,0,141,9,0,0,0,0,,0,0,146,0,146,4,0,0,,5,2,0,0,0,
1535730117,1,15,0,0,0,0,142,0,142,9,0,0,0,0,,0,0,147,0,147,4,0,0,,5,2,0,0,0,
1535730123,1,15,0,0,0,0,143,0,143,9,0,0,0,0,,0,0,148,0,148,4,0,0,,5,2,0,0,0,
1535730161,1,16,0,0,0,0,149,0,149,9,0,0,0,0,,0,0,154,0,154,4,0,0,,5,2,0,0,0,
1535730167,1,16,0,0,0,0,150,0,150,9,0,0,0,0,,0,0,155,0,155,4,0,0,,5,2,0,0,0,
1535730172,1,16,0,0,0,0,151,0,151,9,0,0,0,0,,0,0,156,0,156,4,0,0,,5,2,0,0,0,
1535730178,1,16,0,0,0,0,152,0,152,9,0,0,0,0,,0,0,157,0,157,4,0,0,,5,2,0,0,0,
1535730183,1,16,0,0,0,0,153,0,153,9,0,0,0,0,,0,0,158,0,158,4,0,0,,5,2,0,0,0,
1535730189,1,16,0,0,0,0,154,0,154,9,0,0,0,0,,0,0,159,0,159,4,0,0,,5,2,0,0,0,
1535730194,1,16,0,0,0,0,155,0,155,9,0,0,0,0,,0,0,160,0,160,4,0,0,,5,2,0,0,0,
1535730200,1,16,0,0,0,0,156,0,156,9,0,0,0,0,,0,0,161,0,161,4,0,0,,5,2,0,0,0,
1535730205,1,16,0,0,0,0,157,0,157,9,0,0,0,0,,0,0,162,0,162,4,0,0,,5,2,0,0,0,
1535730210,1,16,0,0,0,0,158,0,158,9,0,0,0,0,,0,0,163,0,163,4,0,0,,5,2,0,0,0,
1535730221,1,17,0,0,0,0,159,0,159,9,0,0,0,0,,0,0,164,0,164,4,0,0,,5,2,0,0,0,
1535730227,1,17,0,0,0,0,160,0,160,9,0,0,0,0,,0,0,165,0,165,4,0,0,,5,2,0,0,0,
1535730232,1,17,0,0,0,0,161,0,161,9,0,0,0,0,,0,0,166,0,166,4,0,0,,5,2,0,0,0,
1535730238,1,17,0,0,0,0,162,0,162,9,0,0,0,0,,0,0,167,0,167,4,0,0,,5,2,0,0,0,
1535730243,1,17,0,0,0,0,163,0,163,9,0,0,0,0,,0,0,168,0,168,4,0,0,,5,2,0,0,0,
1535730249,1,17,0,0,0,0,164,0,164,9,0,0,0,0,,0,0,169,0,169,4,0,0,,5,2,0,0,0,
1535730254,1,17,0,0,0,0,165,0,165,9,0,0,0,0,,0,0,170,0,170,4,0,0,,5,2,0,0,0,
1535730260,1,17,0,0,0,0,166,0,166,9,0,0,0,0,,0,0,171,0,171,4,0,0,,5,2,0,0,0,
1535730265,1,17,0,0,0,0,167,0,167,9,0,0,0,0,,0,0,172,0,172,4,0,0,,5,2,0,0,0,
1535730276,1,17,0,0,0,0,168,0,168,9,0,0,0,0,,0,0,173,0,173,4,0,0,,5,2,0,0,0,
1535730282,1,18,0,0,0,0,169,0,169,9,0,0,0,0,,0,0,174,0,174,4,0,0,,5,2,0,0,0,
1535730287,1,18,0,0,0,0,170,0,170,9,0,0,0,0,,0,0,175,0,175,4,0,0,,5,2,0,0,0,
1535730293,1,18,0,0,0,0,171,0,171,9,0,0,0,0,,0,0,176,0,176,4,0,0,,5,2,0,0,0,
1535730298,1,18,0,0,0,0,172,0,172,9,0,0,0,0,,0,0,177,0,177,4,0,0,,5,2,0,0,0,
1535730303,1,18,0,0,0,0,173,0,173,9,0,0,0,0,,0,0,178,0,178,4,0,0,,5,2,0,0,0,
1535730309,1,18,0,0,0,0,174,0,174,9,0,0,0,0,,0,0,179,0,179,4,0,0,,5,2,0,0,0,
1535730314,1,18,0,0,0,0,175,0,175,9,0,0,0,0,,0,0,180,0,180,4,0,0,,5,2,0,0,0,
1535730320,1,18,0,0,0,0,176,0,176,9,0,0,0,0,,0,0,181,0,181,4,0,0,,5,2,0,0,0,
1535730325,1,18,0,0,0,0,177,0,177,9,0,0,0,0,,0,0,182,0,182,4,0,0,,5,2,0,0,0,
1535730336,1,18,0,0,0,0,178,0,178,9,0,0,0,0,,0,0,183,0,183,4,0,0,,5,2,0,0,0,
1535730342,1,19,0,0,0,0,179,0,179,9,0,0,0,0,,0,0,184,0,184,4,0,0,,5,2,0,0,0,
1535730347,1,19,0,0,0,0,180,0,180,9,0,0,0,0,,0,0,185,0,185,4,0,0,,6,1,0,0,0,
1535730353,1,19,0,0,0,0,181,0,181,9,0,0,0,0,,0,0,186,0,186,4,0,0,,6,1,0,0,0,
1535730358,1,19,0,0,0,0,182,0,182,9,0,0,0,0,,0,0,187,0,187,4,0,0,,6,1,0,0,0,
1535730364,1,19,0,0,0,0,183,0,183,9,0,0,0,0,,0,0,188,0,188,4,0,0,,6,1,0,0,0,
1535730369,1,19,0,0,0,0,184,0,184,9,0,0,0,0,,0,0,189,0,189,4,0,0,,6,1,0,0,0,
1535730375,1,19,0,0,0,0,185,0,185,9,0,0,0,0,,0,0,190,0,190,4,0,0,,6,1,0,0,0,
1535730380,1,19,0,0,0,0,186,0,186,9,0,0,0,0,,0,0,191,0,191,4,0,0,,6,1,0,0,0,
1535730385,1,19,0,0,0,0,187,0,187,9,0,0,0,0,,0,0,192,0,192,4,0,0,,6,1,0,0,0,
1535730396,1,19,0,0,0,0,188,0,188,9,0,0,0,0,,0,0,193,0,193,4,0,0,,6,1,0,0,0,
1535730402,1,20,0,0,0,0,189,0,189,9,0,0,0,0,,0,0,194,0,194,4,0,0,,6,1,0,0,0,
1535730406,1,20,0,0,0,0,190,0,190,9,0,0,0,0,,0,0,195,0,195,4,0,0,,6,1,0,0,0,
1535730412,1,20,0,0,0,0,191,0,191,9,0,0,0,0,,0,0,196,0,196,4,0,0,,6,1,0,0,0,
1535730417,1,20,0,0,0,0,192,0,192,9,0,0,0,0,,0,0,197,0,197,4,0,0,,6,1,0,0,0,
1535730423,1,20,0,0,0,0,193,0,193,9,0,0,0,0,,0,0,198,0,198,4,0,0,,6,1,0,0,0,
1234470180,0,0,0,0,0,0,1,0,1,0,0,0,0,0,,0,0,1,0,1,0,0,0,,1,1,0,0,0,
1530844585,0,0,0,0,0,0,2,0,2,0,0,0,0,0,,0,0,2,0,2,0,0,0,,1,1,0,0,0,
1530844585,0,0,0,0,0,0,2,0,2,1,0,0,0,0,,0,0,2,0,2,1,0,0,,1,1,0,0,0,
1530844596,0,0,0,0,0,0,3,0,3,1,0,0,0,0,,0,0,3,0,3,1,0,0,,2,2,0,0,0,
1530844601,0,0,0,0,0,0,4,0,4,1,0,0,0,0,,0,0,4,0,4,1,0,0,,1,1,0,0,0,
1530844607,0,0,0,0,0,0,5,0,5,1,0,0,0,0,,0,0,5,0,5,1,0,0,,1,1,0,0,0,
1530844612,0,0,0,0,0,0,6,0,6,1,0,0,0,0,,0,0,6,0,6,1,0,0,,2,2,0,0,0,
1530844618,0,0,0,0,0,0,7,0,7,1,0,0,0,0,,0,0,7,0,7,1,0,0,,1,1,0,0,0,
1530844618,0,0,0,0,0,0,8,0,8,1,0,0,0,0,,0,0,8,0,8,1,0,0,,1,1,0,0,0,
1530844623,0,0,0,0,0,0,9,0,9,1,0,0,0,0,,0,0,9,0,9,1,0,0,,2,2,0,0,0,
1530844629,0,0,0,0,0,0,10,0,10,1,0,0,0,0,,0,0,10,0,10,1,0,0,,1,1,0,0,0,
1530844634,0,0,1,0,0,0,11,0,11,1,0,0,0,0,,0,0,11,0,11,1,0,0,,1,1,0,0,0,
1530844640,0,0,1,0,0,0,12,0,12,1,0,0,0,0,,0,0,12,0,12,1,0,0,,2,2,0,0,0,
1539233253,0,0,1,0,0,0,13,0,13,1,0,0,0,0,,0,0,13,0,13,1,0,0,,1,1,0,0,0,
1530844651,0,0,1,0,0,0,14,0,14,1,0,0,0,0,,0,0,14,0,14,1,0,0,,1,1,0,0,0,
1530844656,0,0,1,0,0,0,15,0,15,1,0,0,0,0,,0,0,15,0,15,1,0,0,,2,2,0,0,0,
1530844661,0,0,1,0,0,0,16,0,16,1,0,0,0,0,,0,0,16,0,16,1,0,0,,1,1,0,0,0,
1530844667,0,0,1,0,0,0,17,0,17,1,0,0,0,0,,0,0,17,0,17,1,0,0,,1,1,0,0,0,
1530844672,0,0,1,0,0,0,18,0,18,1,0,0,0,0,,0,0,18,0,18,1,0,0,,2,2,0,0,0,
1530844672,0,0,1,0,0,0,18,0,18,2,0,0,0,0,,0,0,19,0,19,1,0,0,,1,1,0,0,0,
1530844678,0,0,1,0,0,0,19,0,19,2,0,0,0,0,,0,0,20,0,20,1,0,0,,1,1,0,0,0,
1530844683,0,0,1,0,0,0,20,0,20,2,0,0,0,0,,0,0,21,0,21,1,0,0,,2,2,0,0,0,
1530844689,0,0,1,0,0,0,21,0,21,2,0,0,0,0,,0,0,22,0,22,1,0,0,,1,1,0,0,0,
1530844694,0,1,1,0,0,0,22,0,22,2,0,0,0,0,,0,0,23,0,23,1,0,0,,1,1,0,0,0,
1535730824,0,1,1,0,0,0,23,0,23,2,0,0,0,0,,0,0,24,0,24,1,0,0,,2,2,0,0,0,
1535730829,0,1,1,0,0,0,24,0,24,2,0,0,0,0,,0,0,25,0,25,1,0,0,,1,1,0,0,0,
1535730835,0,1,1,0,0,0,25,0,25,2,0,0,0,0,,0,0,26,0,26,1,0,0,,1,1,0,0,0,
1535730840,0,1,1,0,0,0,26,0,26,2,0,0,0,0,,0,0,27,0,27,1,0,0,,2,2,0,0,0,
1535730846,0,1,1,0,0,0,27,0,27,2,0,0,0,0,,0,0,28,0,28,1,0,0,,1,1,0,0,0,
1535730851,0,1,1,0,0,0,28,0,28,2,0,0,0,0,,0,0,29,0,29,1,0,0,,1,1,0,0,0,
1535730857,0,1,1,0,0,0,29,0,29,2,0,0,0,0,,0,0,30,0,30,1,0,0,,2,2,0,0,0,
1535730857,0,1,1,0,0,0,29,0,29,3,0,0,0,0,,0,0,31,0,31,1,0,0,,1,1,0,0,0,
1535730862,0,1,1,0,0,0,30,0,30,3,0,0,0,0,,0,0,32,0,32,1,0,0,,1,1,0,0,0,
1535730868,0,1,1,0,0,0,31,0,31,3,0,0,0,0,,0,0,33,0,33,1,0,0,,2,2,0,0,0,
1535730873,0,1,1,0,0,0,32,0,32,3,0,0,0,0,,0,0,34,0,34,1,0,0,,1,1,0,0,0,
1535730878,0,2,1,0,0,0,33,0,33,3,0,0,0,0,,0,0,35,0,35,1,0,0,,1,1,0,0,0,
1535730884,0,2,1,0,0,0,34,0,34,3,0,0,0,0,,0,0,36,0,36,1,0,0,,2,2,0,0,0,
1535730889,0,2,1,0,0,0,35,0,35,3,0,0,0,0,,0,0,37,0,37,1,0,0,,1,1,0,0,0,
1535730889,0,2,1,0,0,0,35,0,35,4,0,0,0,0,,0,0,38,0,38,1,0,0,,1,1,0,0,0,
1535730900,0,2,1,0,0,0,36,0,36,4,0,0,0,0,,0,0,39,0,39,1,0,0,,2,2,0,0,0,
1535730906,0,2,1,0,0,0,37,0,37,4,0,0,0,0,,0,0,40,0,40,1,0,0,,1,1,0,0,0,
1535730911,0,2,1,0,0,0,38,0,38,4,0,0,0,0,,0,0,41,0,41,1,0,0,,1,1,0,0,0,
1535730917,0,2,1,0,0,0,39,0,39,4,0,0,0,0,,0,0,42,0,42,1,0,0,,2,2,0,0,0,
1535730917,0,2,1,0,0,0,40,0,40,4,0,0,0,0,,0,0,43,0,43,1,0,0,,1,1,0,0,0,
1535730922,0,2,1,0,0,0,41,0,41,4,0,0,0,0,,0,0,44,0,44,1,0,0,,1,1,0,0,0,
1535730928,0,2,1,0,0,0,42,0,42,4,0,0,0,0,,0,0,45,0,45,1,0,0,,2,2,0,0,0,
1535730933,0,2,1,0,0,0,43,0,43,4,0,0,0,0,,0,0,46,0,46,1,0,0,,1,1,0,0,0,
1535730939,0,3,1,0,0,0,44,0,44,4,0,0,0,0,,0,0,47,0,47,1,0,0,,1,1,0,0,0,
1535730944,0,3,1,0,0,0,45,0,45,4,0,0,0,0,,0,0,48,0,48,1,0,0,,2,2,0,0,0,
1535730950,0,3,1,0,0,0,46,0,46,4,0,0,0,0,,0,0,49,0,49,1,0,0,,1,1,0,0,0,
1535730955,0,3,1,0,0,0,47,0,47,4,0,0,0,0,,0,0,50,0,50,1,0,0,,1,1,0,0,0,
1535730960,0,3,1,0,0,0,48,0,48,4,0,0,0,0,,0,0,51,0,51,1,0,0,,2,2,0,0,0,
1535730966,0,3,1,0,0,0,49,0,49,4,0,0,0,0,,0,0,52,0,52,1,0,0,,1,1,0,0,0,
1535730971,0,3,1,0,0,0,50,0,50,4,0,0,0,0,,0,0,53,0,53,1,0,0,,1,1,0,0,0,
1535730971,0,3,1,0,0,0,51,0,51,4,0,0,0,0,,0,0,54,0,54,1,0,0,,2,2,0,0,0,
1535730977,0,3,1,0,0,0,52,0,52,4,0,0,0,0,,0,0,55,0,55,1,0,0,,1,1,0,0,0,
1535730982,0,3,1,0,0,0,53,0,53,4,0,0,0,0,,0,0,56,0,56,1,0,0,,1,1,0,0,0,
1535730988,0,3,1,0,0,0,54,0,54,4,0,0,0,0,,0,0,57,0,57,1,0,0,,2,2,0,0,0,
