time recorded,rocker horizontal,rocker vertical,toggle horizontal,toggle vertical,blu button time depressed,flap,potentiometer lever,potentional knob
1535729643,0,0,0,0,0,0,34,32,
1535729650,0,0,0,0,0,0,34,24,
1535729650,0,0,0,0,0,0,34,24,
1535729650,0,0,0,0,0,0,34,32,
1535729650,0,0,0,0,0,0,34,32,
1535729661,0,0,0,0,0,0,34,33,
1535729661,0,0,0,0,0,0,34,33,
1535729666,0,0,0,0,0,0,34,32,
1535729666,0,0,0,0,0,0,34,32,
1535729672,0,0,0,0,0,0,34,32,
1535729672,0,0,0,0,0,0,34,32,
1535729677,0,0,0,0,0,0,34,32,
1535729677,0,0,0,0,0,0,34,32,
1535729688,0,0,0,0,0,0,34,32,
1535729688,0,0,0,0,0,0,34,32,
1535729693,0,0,0,0,0,0,34,33,
1535729693,0,0,0,0,0,0,34,33,
1535729699,0,0,0,0,0,0,34,32,
1535729699,0,0,0,0,0,0,34,32,
1535729704,0,0,0,0,0,0,34,33,
1535729704,0,0,0,0,0,0,34,33,
1535729710,0,0,0,0,0,0,34,24,
1535729710,0,0,0,0,0,0,34,24,
1535729715,0,0,0,0,0,0,34,33,
1535729715,0,0,0,0,0,0,34,33,
1535729715,0,0,0,0,0,0,34,33,
1535729715,0,0,0,0,0,0,34,33,
1535729721,0,0,0,0,0,0,35,32,
1535729721,0,0,0,0,0,0,35,32,
1535729732,0,0,0,0,0,0,34,33,
1535729732,0,0,0,0,0,0,34,33,
1535729759,0,0,0,0,0,0,34,32,
1535729759,0,0,0,0,0,0,34,32,
1535729765,0,0,0,0,0,0,34,33,
1535729765,0,0,0,0,0,0,34,33,
1535729770,0,0,0,0,0,0,34,24,
1535729770,0,0,0,0,0,0,34,24,
1535729776,0,0,0,0,0,0,34,32,
1535729776,0,0,0,0,0,0,34,32,
1535729781,0,0,0,0,0,0,34,32,
1535729781,0,0,0,0,0,0,34,32,
1535729786,0,0,0,0,0,0,34,33,
1535729786,0,0,0,0,0,0,34,33,
1535729792,0,0,0,0,0,0,34,24,
1535729792,0,0,0,0,0,0,34,24,
1535729797,0,0,0,0,0,0,34,33,
1535729797,0,0,0,0,0,0,34,33,
1535729808,0,0,0,0,0,0,34,31,
1535729808,0,0,0,0,0,0,34,31,
1535729807,0,0,0,0,0,0,34,32,
1535729807,0,0,0,0,0,0,34,32,
1535729818,0,0,0,0,0,0,34,33,
1535729818,0,0,0,0,0,0,34,33,
1535729824,0,0,0,0,0,0,34,33,
1535729824,0,0,0,0,0,0,34,33,
1535729824,0,0,0,0,0,0,34,33,
1535729824,0,0,0,0,0,0,34,33,
1535729829,0,0,0,0,0,0,34,32,
1535729829,0,0,0,0,0,0,34,32,
1535729840,0,0,0,0,0,0,34,24,
1535729840,0,0,0,0,0,0,34,24,
1535729846,0,0,0,0,0,0,34,31,
1535729846,0,0,0,0,0,0,34,31,
1535729851,0,0,0,0,0,0,34,31,
1535729851,0,0,0,0,0,0,34,31,
1535729857,0,0,0,0,0,0,34,33,
1535729857,0,0,0,0,0,0,34,33,
1535729867,0,0,0,0,0,0,34,31,
1535729867,0,0,0,0,0,0,34,31,
1535729872,0,0,0,0,0,0,34,32,
1535729872,0,0,0,0,0,0,34,32,
1535729877,0,0,0,0,0,0,34,33,
1535729877,0,0,0,0,0,0,34,33,
1535729883,0,0,0,0,0,0,34,32,
1535729883,0,0,0,0,0,0,34,32,
1535729888,0,0,0,0,0,0,34,33,
1535729888,0,0,0,0,0,0,34,33,
1535729894,0,0,0,0,0,0,34,33,
1535729894,0,0,0,0,0,0,34,33,
1535729899,0,0,0,0,0,0,34,32,
1535729899,0,0,0,0,0,0,34,32,
1535729777,0,0,0,0,0,0,34,32,
1535729777,0,0,0,0,0,0,34,32,
1535729910,0,0,0,0,0,0,34,33,
1535729910,0,0,0,0,0,0,34,33,
1535729916,0,0,0,0,0,0,34,32,
1535729916,0,0,0,0,0,0,34,32,
1535729927,0,0,0,0,0,0,34,33,
1535729927,0,0,0,0,0,0,34,33,
1535729932,0,0,0,0,0,0,34,24,
1535729932,0,0,0,0,0,0,34,24,
1535729938,0,0,0,0,0,0,34,33,
1535729938,0,0,0,0,0,0,34,33,
1535729943,0,0,0,0,0,0,34,31,
1535729943,0,0,0,0,0,0,34,31,
1535729949,0,0,0,0,0,0,34,33,
1535729949,0,0,0,0,0,0,34,33,
1535729954,0,0,0,0,0,0,34,32,
1535729954,0,0,0,0,0,0,34,32,
1535729959,0,0,0,0,0,0,34,32,
1535729959,0,0,0,0,0,0,34,32,
1535729992,0,0,0,0,0,0,34,24,
1535729992,0,0,0,0,0,0,34,24,
1535729998,0,0,0,0,0,0,34,31,
1535729998,0,0,0,0,0,0,34,31,
1535730003,0,0,0,0,0,0,34,24,
1535730003,0,0,0,0,0,0,34,24,
1535730009,0,0,0,0,0,0,34,32,
1535730009,0,0,0,0,0,0,34,32,
1535730014,0,0,0,0,0,0,34,32,
1535730014,0,0,0,0,0,0,34,32,
1535730020,0,0,0,0,0,0,34,31,
1535730020,0,0,0,0,0,0,34,31,
1535730020,0,0,0,0,0,0,34,31,
1535730020,0,0,0,0,0,0,34,31,
1535730025,0,0,0,0,0,0,34,32,
1535730025,0,0,0,0,0,0,34,32,
1535730036,0,0,0,0,0,0,34,33,
1535730036,0,0,0,0,0,0,34,33,
1535730048,0,0,0,0,0,0,34,24,
1535730048,0,0,0,0,0,0,34,24,
1535730053,0,0,0,0,0,0,34,33,
1535730053,0,0,0,0,0,0,34,33,
1535730059,0,0,0,0,0,0,34,32,
1535730059,0,0,0,0,0,0,34,32,
1535730059,0,0,0,0,0,0,34,32,
1535730059,0,0,0,0,0,0,34,33,
1535730059,0,0,0,0,0,0,34,33,
1535730070,0,0,0,0,0,0,34,33,
1535730070,0,0,0,0,0,0,34,33,
1535730075,0,0,0,0,0,0,34,32,
1535730107,0,0,0,0,0,0,34,32,
1535730112,0,0,0,0,0,0,34,33,
1535730112,0,0,0,0,0,0,34,33,
1535730117,0,0,0,0,0,0,34,31,
1535730117,0,0,0,0,0,0,34,31,
1535730122,0,0,0,0,0,0,34,33,
1535730150,0,0,0,0,0,0,34,31,
1535730155,0,0,0,0,0,0,34,33,
1535730155,0,0,0,0,0,0,34,33,
1535730166,0,0,0,0,0,0,34,33,
1535730166,0,0,0,0,0,0,34,33,
1535730172,0,0,0,0,0,0,34,24,
1535730172,0,0,0,0,0,0,34,24,
1535730177,0,0,0,0,0,0,34,33,
1535730177,0,0,0,0,0,0,34,33,
1535730183,0,0,0,0,0,0,34,32,
1535730183,0,0,0,0,0,0,34,32,
1535730188,0,0,0,0,0,0,34,32,
1535730188,0,0,0,0,0,0,34,32,
1535730194,0,0,0,0,0,0,34,33,
1535730194,0,0,0,0,0,0,34,33,
1535730200,0,0,0,0,0,0,34,33,
1535730200,0,0,0,0,0,0,34,33,
1535730206,0,0,0,0,0,0,34,24,
1535730206,0,0,0,0,0,0,34,24,
1535730211,0,0,0,0,0,0,34,33,
1535730211,0,0,0,0,0,0,34,33,
1535730216,0,0,0,0,0,0,34,33,
1535730216,0,0,0,0,0,0,34,33,
1535730227,0,0,0,0,0,0,34,33,
1535730227,0,0,0,0,0,0,34,33,
1535730233,0,0,0,0,0,0,34,33,
1535730233,0,0,0,0,0,0,34,33,
1535730238,0,0,0,0,0,0,34,24,
1535730238,0,0,0,0,0,0,34,24,
1535730244,0,0,0,0,0,0,34,31,
1535730244,0,0,0,0,0,0,34,31,
1535730249,0,0,0,0,0,0,34,33,
1535730249,0,0,0,0,0,0,34,33,
1535730255,0,0,0,0,0,0,34,32,
1535730255,0,0,0,0,0,0,34,32,
1535730260,0,0,0,0,0,0,34,24,
1535730260,0,0,0,0,0,0,34,24,
1535730266,0,0,0,0,0,0,34,32,
1535730266,0,0,0,0,0,0,34,32,
1535730271,0,0,0,0,0,0,34,33,
1535730271,0,0,0,0,0,0,34,33,
1535730282,0,0,0,0,0,0,34,31,
1535730282,0,0,0,0,0,0,34,31,
1535730288,0,0,0,0,0,0,34,31,
1535730288,0,0,0,0,0,0,34,31,
1535730293,0,0,0,0,0,0,34,33,
1535730293,0,0,0,0,0,0,34,33,
1535730299,0,0,0,0,0,0,34,32,
1535730299,0,0,0,0,0,0,34,32,
1535730304,0,0,0,0,0,0,34,33,
1535730304,0,0,0,0,0,0,34,33,
1535730309,0,0,0,0,0,0,34,32,
1535730309,0,0,0,0,0,0,34,32,
1535730315,0,0,0,0,0,0,34,33,
1535730315,0,0,0,0,0,0,34,33,
1535730320,0,0,0,0,0,0,34,33,
1535730320,0,0,0,0,0,0,34,33,
1535730326,0,0,0,0,0,0,34,33,
1535730326,0,0,0,0,0,0,34,33,
1535730331,0,0,0,0,0,0,34,24,
1535730331,0,0,0,0,0,0,34,24,
1535730342,0,0,0,0,0,0,34,33,
1535730342,0,0,0,0,0,0,34,33,
1535730348,0,0,0,0,0,0,34,32,
1535730348,0,0,0,0,0,0,34,32,
1535730353,0,0,0,0,0,0,34,33,
1535730353,0,0,0,0,0,0,34,33,
1535730359,0,0,0,0,0,0,34,33,
1535730359,0,0,0,0,0,0,34,33,
1535730363,0,0,0,0,0,0,34,31,
1535730363,0,0,0,0,0,0,34,31,
1535730369,0,0,0,0,0,0,34,24,
1535730369,0,0,0,0,0,0,34,24,
1535730374,0,0,0,0,0,0,34,32,
1535730374,0,0,0,0,0,0,34,32,
1535730380,0,0,0,0,0,0,34,32,
1535730380,0,0,0,0,0,0,34,32,
1535730385,0,0,0,0,0,0,34,33,
1535730385,0,0,0,0,0,0,34,33,
1535730390,0,0,0,0,0,0,34,32,
1535730390,0,0,0,0,0,0,34,32,
1535730401,0,0,0,0,0,0,34,24,
1535730401,0,0,0,0,0,0,34,24,
1535730407,0,0,0,0,0,0,34,31,
1535730407,0,0,0,0,0,0,34,31,
1535730411,0,0,0,0,0,0,34,32,
1535730411,0,0,0,0,0,0,34,32,
1535730418,0,0,0,0,0,0,34,32,
1535730418,0,0,0,0,0,0,34,32,
1535730423,0,0,0,0,0,0,34,32,
1535730423,0,0,0,0,0,0,34,32,
1234470184,0,0,0,0,0,0,34,33,
1234470185,0,0,0,0,0,0,34,31,
1234470185,0,0,0,0,0,0,34,31,
1234470185,0,0,0,0,0,0,34,31,
1234470185,0,0,0,0,0,0,34,31,
1530844590,0,0,0,0,0,0,34,32,
1530844601,0,0,0,0,0,0,34,31,
1530844601,0,0,0,0,0,0,34,31,
1530844606,0,0,0,0,0,0,34,31,
1530844606,0,0,0,0,0,0,34,31,
1530844612,0,0,0,0,0,0,34,31,
1530844617,0,0,0,0,0,0,34,33,
1530844617,0,0,0,0,0,0,34,33,
1530844623,0,0,0,0,0,0,34,31,
1530844623,0,0,0,0,0,0,34,31,
1530844623,0,0,0,0,0,0,34,32,
1530844628,0,0,0,0,0,0,34,24,
1530844628,0,0,0,0,0,0,34,24,
1530844634,0,0,0,0,0,0,34,33,
1530844634,0,0,0,0,0,0,34,33,
1530844639,0,0,0,0,0,0,34,31,
1530844645,0,0,0,0,0,0,34,32,
1530844645,0,0,0,0,0,0,34,32,
1539233258,0,0,0,0,0,0,34,24,
1539233258,0,0,0,0,0,0,34,24,
1530844656,0,0,0,0,0,0,34,31,
1530844661,0,0,0,0,0,0,34,31,
1530844661,0,0,0,0,0,0,34,31,
1530844666,0,0,0,0,0,0,34,33,
1530844666,0,0,0,0,0,0,34,33,
1530844672,0,0,0,0,0,0,34,24,
1530844677,0,0,0,0,0,0,34,31,
1530844677,0,0,0,0,0,0,34,31,
1530844677,0,0,0,0,0,0,34,31,
1530844677,0,0,0,0,0,0,34,31,
1530844683,0,0,0,0,0,0,34,32,
1530844688,0,0,0,0,0,0,34,33,
1530844688,0,0,0,0,0,0,34,33,
1530844694,0,0,0,0,0,0,34,32,
1530844694,0,0,0,0,0,0,34,32,
1530844699,0,0,0,0,0,0,34,32,
1535730829,0,0,0,0,0,0,34,33,
1535730829,0,0,0,0,0,0,34,33,
1535730834,0,0,0,0,0,0,34,33,
1535730834,0,0,0,0,0,0,34,33,
1535730840,0,0,0,0,0,0,34,31,
1535730845,0,0,0,0,0,0,34,31,
1535730845,0,0,0,0,0,0,34,31,
1535730851,0,0,0,0,0,0,34,32,
1535730851,0,0,0,0,0,0,34,32,
1535730856,0,0,0,0,0,0,34,31,
1535730862,0,0,0,0,0,0,34,24,
1535730862,0,0,0,0,0,0,34,24,
1535730862,0,0,0,0,0,0,34,32,
1535730862,0,0,0,0,0,0,34,32,
1535730867,0,0,0,0,0,0,34,24,
1535730873,0,0,0,0,0,0,34,33,
1535730873,0,0,0,0,0,0,34,33,
1535730878,0,0,0,0,0,0,34,32,
1535730878,0,0,0,0,0,0,34,32,
1535730883,0,0,0,0,0,0,34,32,
1535730889,0,0,0,0,0,0,34,31,
1535730889,0,0,0,0,0,0,34,31,
1535730894,0,0,0,0,0,0,34,24,
1535730894,0,0,0,0,0,0,34,24,
1535730894,0,0,0,0,0,0,34,24,
1535730905,0,0,0,0,0,0,34,31,
1535730905,0,0,0,0,0,0,34,31,
1535730911,0,0,0,0,0,0,34,24,
1535730911,0,0,0,0,0,0,34,24,
1535730916,0,0,0,0,0,0,34,31,
1535730922,0,0,0,0,0,0,34,33,
1535730922,0,0,0,0,0,0,34,33,
1535730922,0,0,0,0,0,0,34,31,
1535730922,0,0,0,0,0,0,34,31,
1535730927,0,0,0,0,0,0,34,24,
1535730933,0,0,0,0,0,0,34,31,
1535730933,0,0,0,0,0,0,34,31,
1535730938,0,0,0,0,0,0,34,24,
1535730938,0,0,0,0,0,0,34,24,
1535730944,0,0,0,0,0,0,34,31,
1535730949,0,0,0,0,0,0,34,32,
1535730949,0,0,0,0,0,0,34,32,
1535730955,0,0,0,0,0,0,34,24,
1535730955,0,0,0,0,0,0,34,24,
1535730960,0,0,0,0,0,0,34,33,
1535730965,0,0,0,0,0,0,34,31,
1535730965,0,0,0,0,0,0,34,31,
1535730971,0,0,0,0,0,0,34,33,
1535730971,0,0,0,0,0,0,34,33,
1535730976,0,0,0,0,0,0,34,31,
1535730976,0,0,0,0,0,0,34,31,
1535730976,0,0,0,0,0,0,34,31,
1535730982,0,0,0,0,0,0,34,31,
1535730982,0,0,0,0,0,0,34,31,
1535730987,0,0,0,0,0,0,34,31,
1535730993,0,0,0,0,0,0,34,32,
1535730993,0,0,0,0,0,0,34,32,
1535730998,0,0,0,0,0,0,34,24,
1535730998,0,0,0,0,0,0,34,24,
1535731004,0,0,0,0,0,0,34,32,
1535731009,0,0,0,0,0,0,34,31,
1535731009,0,0,0,0,0,0,34,31,
1535731015,0,0,0,0,0,0,34,32,
1535731015,0,0,0,0,0,0,34,32,
1535731020,0,0,0,0,0,0,34,31,
1535731025,0,0,0,0,0,0,34,24,
1535731025,0,0,0,0,0,0,34,24,
1535731030,0,0,0,0,0,0,34,32,
1535731030,0,0,0,0,0,0,34,32,
1535731036,0,0,0,0,0,0,34,32,
1535731036,0,0,0,0,0,0,34,32,
1535731036,0,0,0,0,0,0,34,32,
1535731041,0,0,0,0,0,0,34,33,
1535731041,0,0,0,0,0,0,34,33,
1535731046,0,0,0,0,0,0,34,31,
1535731052,0,0,0,0,0,0,34,32,
1535731052,0,0,0,0,0,0,34,32,
1535731057,0,0,0,0,0,0,34,31,
1535731057,0,0,0,0,0,0,34,31,
1535731063,0,0,0,0,0,0,34,33,
1535731068,0,0,0,0,0,0,34,32,
1535731068,0,0,0,0,0,0,34,32,
1535731074,0,0,0,0,0,0,34,32,
1535731074,0,0,0,0,0,0,34,32,
1535731079,0,0,0,0,0,0,34,24,
1535731085,0,0,0,0,0,0,34,31,
1535731085,0,0,0,0,0,0,34,31,
1535731090,0,0,0,0,0,0,34,32,
1535731090,0,0,0,0,0,0,34,32,
1535731096,0,0,0,0,0,0,34,31,
1535731096,0,0,0,0,0,0,34,32,
1535731096,0,0,0,0,0,0,34,32,
1535731101,0,0,0,0,0,0,34,32,
1535731101,0,0,0,0,0,0,34,32,
1535731107,0,0,0,0,0,0,34,31,
1535731112,0,0,0,0,0,0,34,31,
1535731112,0,0,0,0,0,0,34,31,
1535731118,0,0,0,0,0,0,34,31,
1535731118,0,0,0,0,0,0,34,31,
1535731123,0,0,0,0,0,0,34,24,
1535731128,0,0,0,0,0,0,34,32,
1535731128,0,0,0,0,0,0,34,32,
1535731134,0,0,0,0,0,0,34,33,
1535731134,0,0,0,0,0,0,34,33,
1535731141,0,0,0,0,0,0,34,32,
1535731141,0,0,0,0,0,0,34,32,
1535731147,0,0,0,0,0,0,34,32,
1535731147,0,0,0,0,0,0,34,32,
1535731152,0,0,0,0,0,0,34,31,
1535731152,0,0,0,0,0,0,34,31,
1535731158,0,0,0,0,0,0,34,32,
1535731158,0,0,0,0,0,0,34,32,
1535731163,0,0,0,0,0,0,34,24,
1535731163,0,0,0,0,0,0,34,24,
1535731168,0,0,0,0,0,0,34,24,
1535731168,0,0,0,0,0,0,34,24,
1535731173,0,0,0,0,0,0,34,32,
1535731173,0,0,0,0,0,0,34,32,
1535731184,0,0,0,0,0,0,34,33,
1535731184,0,0,0,0,0,0,34,33,
1535731190,0,0,0,0,0,0,34,32,
1535731190,0,0,0,0,0,0,34,32,
1535731191,0,0,0,0,0,0,34,24,
1535731191,0,0,0,0,0,0,34,24,
1535731191,0,0,0,0,0,0,34,33,
1535731191,0,0,0,0,0,0,34,33,
1535731202,0,0,0,0,0,0,34,32,
1535731202,0,0,0,0,0,0,34,32,
1535731208,0,0,0,0,0,0,34,32,
1535731208,0,0,0,0,0,0,34,32,
1535731213,0,0,0,0,0,0,34,33,
1535731213,0,0,0,0,0,0,34,33,
1535731218,0,0,0,0,0,0,34,33,
1535731218,0,0,0,0,0,0,34,33,
1535731224,0,0,0,0,0,0,34,31,
1535731224,0,0,0,0,0,0,34,31,
1535731229,0,0,0,0,0,0,34,31,
1535731229,0,0,0,0,0,0,34,31,
1535731240,0,0,0,0,0,0,34,31,
1535731240,0,0,0,0,0,0,34,31,
1535731246,0,0,0,0,0,0,34,31,
1535731246,0,0,0,0,0,0,34,31,
1535731251,0,0,0,0,0,0,34,31,
1535731251,0,0,0,0,0,0,34,31,
1535731257,0,0,0,0,0,0,34,24,
1535731257,0,0,0,0,0,0,34,24,
1535731262,0,0,0,0,0,0,34,33,
1535731262,0,0,0,0,0,0,34,33,
1535731268,0,0,0,0,0,0,34,24,
1535731268,0,0,0,0,0,0,34,24,
1535731273,0,0,0,0,0,0,34,31,
1535731273,0,0,0,0,0,0,34,31,
1535731279,0,0,0,0,0,0,34,31,
1535731279,0,0,0,0,0,0,34,31,
1535731279,0,0,0,0,0,0,34,31,
1535731284,0,0,0,0,0,0,34,33,
1535731284,0,0,0,0,0,0,34,33,
1535731284,0,0,0,0,0,0,34,33,
1535731284,0,0,0,0,0,0,34,33,
1535731300,0,0,0,0,0,0,34,31,
1535731300,0,0,0,0,0,0,34,31,
1535731306,0,0,0,0,0,0,34,31,
1535731306,0,0,0,0,0,0,34,31,
1535731311,0,0,0,0,0,0,34,32,
1535731311,0,0,0,0,0,0,34,32,
1535731317,0,0,0,0,0,0,34,31,
1535731317,0,0,0,0,0,0,34,31,
1535731322,0,0,0,0,0,0,34,33,
1535731322,0,0,0,0,0,0,34,33,
1535731328,0,0,0,0,0,0,34,24,
1535731328,0,0,0,0,0,0,34,24,
1535731333,0,0,0,0,0,0,34,31,
1535731333,0,0,0,0,0,0,34,31,
1535731339,0,0,0,0,0,0,34,33,
1535731339,0,0,0,0,0,0,34,33,
1535731344,0,0,0,0,0,0,34,31,
1535731344,0,0,0,0,0,0,34,31,
1535731351,0,0,0,0,0,0,34,32,
1535731351,0,0,0,0,0,0,34,32,
1535731362,0,0,0,0,0,0,34,33,
1535731362,0,0,0,0,0,0,34,33,
1535731367,0,0,0,0,0,0,34,31,
1535731367,0,0,0,0,0,0,34,31,
1535731373,0,0,0,0,0,0,34,31,
1535731373,0,0,0,0,0,0,34,31,
1535731378,0,0,0,0,0,0,34,31,
1535731378,0,0,0,0,0,0,34,31,
1535731384,0,0,0,0,0,0,34,31,
1535731384,0,0,0,0,0,0,34,31,
1535731389,0,0,0,0,0,0,34,33,
1535731309,0,0,0,0,0,0,34,24,
1535731443,0,0,0,0,0,0,34,31,
1535731443,0,0,0,0,0,0,34,31,
1535731448,0,0,0,0,0,0,34,33,
1535731448,0,0,0,0,0,0,34,33,
1535731454,0,0,0,0,0,0,34,33,
1535731454,0,0,0,0,0,0,34,33,
1535731459,0,0,0,0,0,0,34,32,
1535731459,0,0,0,0,0,0,34,32,
1535731465,0,0,0,0,0,0,34,31,
1535731465,0,0,0,0,0,0,34,31,
1535731475,0,0,0,0,0,0,34,31,
1535731475,0,0,0,0,0,0,34,31,
1535731481,0,0,0,0,0,0,34,31,
1535731481,0,0,0,0,0,0,34,31,
1535731486,0,0,0,0,0,0,34,32,
1535731486,0,0,0,0,0,0,34,32,
1535731491,0,0,0,0,0,0,34,33,
1535731491,0,0,0,0,0,0,34,33,
1535731496,0,0,0,0,0,0,34,24,
1535731496,0,0,0,0,0,0,34,24,
1535731502,0,0,0,0,0,0,34,31,
1535731502,0,0,0,0,0,0,34,31,
1535731507,0,0,0,0,0,0,34,32,
1535731507,0,0,0,0,0,0,34,32,
1535731513,0,0,0,0,0,0,34,24,
1535731513,0,0,0,0,0,0,34,24,
1535731518,0,0,0,0,0,0,34,24,
1535731518,0,0,0,0,0,0,34,24,
1535731524,0,0,0,0,0,0,34,32,
1535731524,0,0,0,0,0,0,34,32,
1535731535,0,0,0,0,0,0,34,33,
1535731535,0,0,0,0,0,0,34,33,
1535731540,0,0,0,0,0,0,34,32,
1535731540,0,0,0,0,0,0,34,32,
1535731546,0,0,0,0,0,0,34,33,
1535731546,0,0,0,0,0,0,34,33,
1535731551,0,0,0,0,0,0,34,32,
1535731551,0,0,0,0,0,0,34,32,
1535731557,0,0,0,0,0,0,34,32,
1535731557,0,0,0,0,0,0,34,32,
1535731562,0,0,0,0,0,0,34,24,
1535731562,0,0,0,0,0,0,34,24,
1535731567,0,0,0,0,0,0,34,33,
1535731567,0,0,0,0,0,0,34,33,
1535731573,0,0,0,0,0,0,34,24,
1535731573,0,0,0,0,0,0,34,24,
1535731611,0,0,0,0,0,0,34,32,
1535731611,0,0,0,0,0,0,34,32,
1535731617,0,0,0,0,0,0,34,31,
1535731617,0,0,0,0,0,0,34,31,
1535731622,0,0,0,0,0,0,34,31,
1535731622,0,0,0,0,0,0,34,31,
1535731628,0,0,0,0,0,0,34,32,
1535731628,0,0,0,0,0,0,34,32,
1535731633,0,0,0,0,0,0,34,32,
1535731633,0,0,0,0,0,0,34,32,
1234470183,0,0,0,0,0,0,34,24,
1234470186,0,0,0,0,0,0,34,32,
1234470186,0,0,0,0,0,0,34,32,
1234470186,0,0,0,0,0,0,34,32,
1234470186,0,0,0,0,0,0,34,32,
1530844591,0,0,0,0,0,0,34,31,
1535731736,0,0,0,0,0,0,34,31,
1535731736,0,0,0,0,0,0,34,31,
1535731741,0,0,0,0,0,0,34,31,
1535731741,0,0,0,0,0,0,34,31,
1535731747,0,0,0,0,0,0,34,32,
1535731752,0,0,0,0,0,0,34,24,
1535731752,0,0,0,0,0,0,34,24,
1535731752,0,0,0,0,0,0,34,33,
1535731752,0,0,0,0,0,0,34,33,
1535731752,0,0,0,0,0,0,34,33,
1535731758,0,0,0,0,0,0,34,33,
1535731758,0,0,0,0,0,0,34,33,
1535731769,0,0,0,0,0,0,34,32,
1535731769,0,0,0,0,0,0,34,32,
1535731774,0,0,0,0,0,0,34,31,
1535731780,0,0,0,0,0,0,34,33,
1535731780,0,0,0,0,0,0,34,33,
1535731785,0,0,0,0,0,0,34,32,
1535731785,0,0,0,0,0,0,34,32,
1535731791,0,0,0,0,0,0,34,31,
1535731796,0,0,0,0,0,0,34,31,
1535731796,0,0,0,0,0,0,34,31,
1535731802,0,0,0,0,0,0,34,33,
