1530845056,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845056,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845061,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845067,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1539200784,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845077,31,0,2070,2069,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845083,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845088,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845088,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530844966,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845099,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845104,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,32,0,2510,2510,1,
1530845110,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845110,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,32,0,2510,2510,1,
1530845120,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,32,0,2510,2510,1,
1530845126,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,32,0,2510,2510,1,
1530845126,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,32,0,2510,2510,1,
1530845137,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845137,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845142,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,31,0,2048,2048,1,31,0,2510,2510,1,
1530845147,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845147,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845158,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845163,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845169,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845174,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845174,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845185,31,0,2070,2070,1,30,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845185,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845190,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845196,31,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845201,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845201,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845212,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845217,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845223,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845223,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845228,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2510,1,
1530845233,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845239,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845244,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,31,0,2510,2509,1,
1530845249,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845255,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845255,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2509,1,
1530845266,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845271,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845271,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845276,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845282,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845287,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845292,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845298,31,0,2070,2070,1,30,0,2645,2645,1,32,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845303,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,31,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845303,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845314,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845319,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845319,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845325,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845330,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,498,1,32,0,1087,1087,1,32,0,2048,2048,1,32,0,2510,2510,1,
1530845335,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845341,31,0,2070,2070,1,30,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845346,31,0,2070,2070,1,29,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845352,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845352,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845357,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845368,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845368,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845373,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845379,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845384,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845389,31,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845395,31,0,2070,2070,1,30,0,2645,2645,1,31,0,499,498,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845400,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845400,31,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845405,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1539233896,31,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845416,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845422,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845427,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845432,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845438,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845443,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845448,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845448,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845454,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845459,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845465,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845470,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845475,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845481,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845486,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845486,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845497,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845497,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845502,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845508,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845513,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845518,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845524,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845529,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845534,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845534,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845545,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845545,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845551,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845556,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845561,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845567,32,0,2070,2070,1,31,0,2645,2645,1,30,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845572,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845577,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845583,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845583,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845588,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845588,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845599,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845604,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845610,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845615,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845615,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845626,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845626,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845631,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845637,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845637,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845647,32,0,2070,2070,1,33,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2511,1,
1530845653,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845658,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845663,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845663,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1539234154,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845680,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845680,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845685,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845690,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845696,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845701,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845706,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845712,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845712,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845717,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845728,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845728,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845733,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845739,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845744,32,0,2070,2070,1,32,0,2645,2646,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,32,0,2510,2510,1,
1530845755,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845760,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845760,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845766,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845771,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845776,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845782,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845787,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845792,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,33,0,2048,2048,1,33,0,2510,2510,1,
1530845798,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845798,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845809,32,0,2070,2070,1,31,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845809,32,0,2070,2070,1,32,0,2645,2645,1,31,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845814,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,32,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845819,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845825,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845830,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845835,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845841,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1539201558,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845846,32,0,2070,2070,1,31,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
1530845857,32,0,2070,2070,1,32,0,2645,2645,1,32,0,499,499,1,33,0,1087,1087,1,34,0,2048,2048,1,33,0,2510,2510,1,
